y_true,xgboost_pred,xgboost_prob_1
1,1,0.62347364
1,0,0.3279493
1,1,0.51144683
0,0,0.43291616
1,1,0.61995214
1,1,0.6723014
0,0,0.3263856
0,1,0.64619374
0,0,0.36073446
0,0,0.35333884
0,0,0.4302823
0,0,0.30989027
1,0,0.4178605
0,0,0.3446937
0,0,0.3413831
0,0,0.32595915
0,1,0.5362166
1,1,0.60364646
0,0,0.27215892
0,0,0.33109075
1,0,0.40384686
1,0,0.36557996
0,0,0.26533002
0,0,0.41936046
1,0,0.36251423
1,0,0.46526325
0,1,0.6165886
0,1,0.5222652
0,0,0.43545702
0,0,0.34336308
1,0,0.4185732
0,0,0.20358634
0,1,0.4806203
0,0,0.26296243
1,0,0.4062925
0,1,0.52900726
1,1,0.48608476
1,0,0.36724016
0,0,0.42656487
0,0,0.3599971
0,0,0.43076378
1,1,0.55703276
0,0,0.3204326
0,1,0.6499462
0,1,0.6606339
0,0,0.40448385
0,0,0.30676934
1,0,0.33496255
1,1,0.54707706
0,1,0.584576
0,0,0.37235105
0,0,0.35649967
1,1,0.61077285
0,0,0.3642159
0,0,0.37829024
0,0,0.31178057
0,1,0.59239197
0,0,0.34735388
0,0,0.25265744
0,0,0.39062908
0,0,0.43416992
1,0,0.41468135
0,1,0.6836406
1,1,0.5287594
1,0,0.47140884
0,0,0.37244707
0,0,0.39608318
0,0,0.25596485
0,0,0.3255551
0,0,0.19235353
0,0,0.39409083
0,0,0.31250823
0,0,0.33323544
0,0,0.27308923
0,0,0.24825445
1,1,0.65892506
0,0,0.27450353
0,0,0.2702862
1,0,0.46481067
0,0,0.28956723
0,0,0.2313867
0,0,0.287959
0,0,0.47006726
0,1,0.59721124
0,1,0.60846776
0,0,0.38874447
0,1,0.5000372
0,1,0.55140626
0,1,0.5575766
0,1,0.5023428
0,0,0.2637056
0,0,0.44728395
0,0,0.30313572
0,0,0.3996945
1,1,0.60700023
0,0,0.35938424
0,1,0.4878981
0,0,0.30711427
1,0,0.33958095
0,0,0.35039717
0,1,0.7270475
0,1,0.590355
0,0,0.32334507
0,1,0.5958675
0,0,0.45446295
1,0,0.37011576
0,0,0.36366618
0,0,0.41755688
1,0,0.40247226
0,0,0.37288532
0,1,0.63099074
0,0,0.39841074
0,0,0.45058125
0,0,0.25873798
0,0,0.38682485
0,0,0.41537017
0,0,0.20008543
0,0,0.44403106
0,0,0.40303993
0,1,0.7219155
0,1,0.6181766
0,0,0.33663636
1,0,0.4014032
0,0,0.28434062
0,0,0.32152283
0,0,0.17414781
0,1,0.48085827
0,0,0.444448
0,0,0.30711377
0,0,0.47257775
0,0,0.40436357
1,1,0.6879331
0,0,0.46147376
0,0,0.2496136
0,0,0.31100404
0,1,0.5350317
0,1,0.59980017
0,0,0.34455228
0,0,0.2461035
0,0,0.4691764
1,0,0.3982654
0,1,0.48263863
1,1,0.58744115
0,0,0.32006276
0,0,0.4206984
0,1,0.65277845
0,1,0.49897963
0,0,0.24606878
0,0,0.46223056
0,0,0.35832572
0,0,0.3701933
1,0,0.33999825
0,1,0.6271148
0,0,0.35632125
1,1,0.5226716
0,0,0.30525297
0,0,0.3321722
0,1,0.5569736
0,0,0.46129096
0,1,0.57761264
0,1,0.65826
0,0,0.21274742
0,0,0.35543758
0,0,0.44034183
0,0,0.25684953
1,0,0.46642655
0,0,0.35263586
0,0,0.37691167
0,0,0.31895024
0,0,0.36245364
1,0,0.36400515
0,1,0.54830176
1,1,0.5649011
0,1,0.50511575
0,0,0.22576855
0,0,0.39780724
0,0,0.28161556
0,0,0.36776128
0,0,0.23936823
1,1,0.715709
0,1,0.5856816
0,0,0.39921838
0,0,0.43939745
0,0,0.4722098
0,0,0.30017182
0,0,0.44092906
0,0,0.2324639
0,1,0.5963358
0,0,0.33572453
1,1,0.59989065
1,1,0.5582841
0,0,0.41019395
0,0,0.29970163
0,0,0.43962052
1,0,0.36897334
0,0,0.2614662
0,0,0.2487503
0,0,0.2790594
0,0,0.3504005
1,0,0.36787945
1,0,0.39368892
1,0,0.40349197
0,0,0.41984448
0,0,0.31527305
0,0,0.3340415
0,0,0.4032598
0,0,0.4234659
0,0,0.4350378
0,0,0.32819122
1,1,0.5751474
0,1,0.56764376
0,1,0.62135357
0,0,0.34804565
1,0,0.35604587
0,0,0.28331488
1,1,0.4963699
1,0,0.41133398
0,1,0.5803982
1,1,0.501582
0,0,0.34486333
0,1,0.6348134
0,0,0.44768912
0,0,0.35267264
0,0,0.4562951
0,0,0.38546377
0,0,0.24312587
0,0,0.37684685
1,1,0.66239893
0,0,0.34703177
1,1,0.61243576
0,1,0.53364587
1,0,0.40315682
0,0,0.45391834
1,1,0.61478734
0,0,0.3548025
1,0,0.43697864
1,1,0.48790655
0,0,0.34620875
0,0,0.34321994
0,0,0.4285563
0,0,0.37037402
1,1,0.618889
0,0,0.35019302
0,0,0.35431105
0,0,0.44258305
0,0,0.32897645
0,0,0.4388107
0,0,0.31812584
0,1,0.5313574
0,0,0.32660735
1,0,0.41581857
0,0,0.30744827
1,1,0.74267757
0,0,0.40402073
0,1,0.6018617
0,0,0.42513758
0,0,0.4336453
0,0,0.38374892
0,1,0.6582136
0,1,0.486636
1,1,0.5913998
0,0,0.2760126
0,0,0.43363678
1,0,0.37621555
0,0,0.45488128
0,0,0.28174764
1,1,0.57578444
0,0,0.34348765
0,1,0.5810721
0,0,0.47673717
0,0,0.4304694
0,0,0.29328877
1,1,0.7053841
0,0,0.3255651
0,0,0.28363305
1,1,0.51527566
0,0,0.3733616
0,1,0.51712215
0,0,0.2503577
0,1,0.60144234
0,0,0.2901789
0,0,0.41754523
0,0,0.23638201
0,0,0.35439032
0,1,0.5102506
0,0,0.36452076
1,1,0.49165466
0,0,0.46438938
0,0,0.40826243
0,0,0.3563419
0,1,0.48414096
0,0,0.40894008
0,0,0.32376325
0,0,0.4687211
0,1,0.59024954
0,0,0.40493107
0,0,0.37932146
1,1,0.7422413
1,0,0.459291
0,1,0.4835766
0,1,0.5065172
0,0,0.33193827
0,0,0.3228201
1,0,0.25747007
0,0,0.24482164
0,0,0.25525007
0,1,0.60693365
0,0,0.303169
0,1,0.54377174
1,1,0.54014754
0,0,0.3255518
0,0,0.41110635
0,0,0.23644522
1,0,0.4167046
0,1,0.6473235
0,0,0.43017244
1,1,0.52978384
0,0,0.4625414
0,1,0.5201303
1,1,0.5230316
0,0,0.44589946
1,1,0.53313816
0,1,0.59388345
0,1,0.5201008
0,0,0.4693594
0,0,0.26014838
0,0,0.28228366
0,0,0.41483307
0,1,0.5233985
0,0,0.3423822
0,0,0.3512417
1,0,0.34835696
0,0,0.2955557
0,0,0.3468929
0,1,0.71572804
0,0,0.43650547
0,0,0.43573117
0,0,0.36190283
0,0,0.24751681
0,0,0.32818007
0,0,0.35717872
0,0,0.3426636
0,0,0.45653296
0,0,0.31111747
0,0,0.3221306
0,0,0.31217235
0,1,0.6376656
0,0,0.36212435
0,0,0.39049017
0,1,0.5131031
0,0,0.28138936
0,1,0.6728471
0,0,0.34256896
0,0,0.36084044
0,0,0.39251164
1,1,0.50596243
0,0,0.39022237
0,0,0.28955215
1,1,0.56102955
0,0,0.2840727
0,0,0.3502519
0,0,0.27756423
1,1,0.509207
1,1,0.5279975
0,1,0.5873157
0,1,0.57917714
0,0,0.38530946
1,1,0.64207613
0,0,0.28292596
0,0,0.25456157
0,0,0.43423113
1,1,0.54045963
1,1,0.6101208
0,1,0.5771073
0,1,0.50769824
1,0,0.39178264
0,0,0.35311583
0,1,0.4957389
0,0,0.21911415
1,0,0.36220306
0,0,0.43915933
0,0,0.38700515
0,0,0.4368605
0,1,0.54920566
1,1,0.5961465
1,0,0.36696088
0,0,0.38544583
0,0,0.47735357
1,1,0.5006597
1,0,0.3317838
0,0,0.4312324
0,1,0.48650354
0,0,0.26639804
0,0,0.3329965
0,1,0.5235149
0,0,0.3282056
0,0,0.46020126
1,0,0.35366184
0,0,0.381763
0,1,0.49307787
0,0,0.44406506
1,1,0.536811
0,0,0.46508247
0,0,0.33684966
0,0,0.20390695
0,1,0.52790004
1,1,0.6409851
0,0,0.46231896
0,1,0.51313776
0,0,0.22942267
0,1,0.55636084
1,0,0.4269569
0,1,0.5872738
0,0,0.35786963
0,0,0.2907769
0,0,0.367588
0,1,0.50317454
0,0,0.40931982
0,1,0.5284356
0,0,0.43249744
0,0,0.4427433
0,0,0.3134917
1,0,0.38780117
0,0,0.3020544
0,1,0.65123296
0,1,0.5996947
0,0,0.437215
0,0,0.39906228
0,1,0.48429602
0,0,0.42555106
1,0,0.377177
0,0,0.29062194
1,0,0.3514247
0,1,0.6406711
0,0,0.31388432
0,0,0.2828011
0,1,0.62650627
0,1,0.52949864
0,1,0.5274204
0,1,0.62019014
0,1,0.63071287
0,0,0.21842784
0,0,0.24658255
0,0,0.32249555
0,0,0.41631022
0,0,0.4506213
1,1,0.5249709
0,0,0.324119
0,0,0.37671572
1,0,0.3665744
0,0,0.4035785
0,0,0.43423975
0,1,0.4990365
0,1,0.5077133
0,0,0.47825438
0,1,0.6500891
1,1,0.61009645
0,0,0.43998075
0,1,0.5102526
1,1,0.48538145
0,0,0.42583424
0,0,0.26660186
0,0,0.46287978
1,0,0.43066362
0,0,0.25615257
0,0,0.43168086
0,0,0.32252055
0,0,0.43633002
1,0,0.3871445
0,1,0.54004014
0,0,0.43008852
0,1,0.5461018
0,0,0.26422882
0,0,0.38825232
0,0,0.44981694
1,1,0.5098292
0,0,0.21121591
0,0,0.20014492
1,0,0.46806812
0,0,0.25387192
0,0,0.3741778
0,0,0.3678971
1,1,0.56838197
0,0,0.39769936
1,1,0.63564265
0,0,0.3400894
0,0,0.34109494
0,0,0.32209367
0,0,0.23252024
0,1,0.49745
0,0,0.30361098
0,0,0.28728217
0,0,0.3069393
0,0,0.38074774
0,1,0.5713012
0,0,0.40772516
0,0,0.38277
0,0,0.4669122
0,1,0.5312308
0,1,0.51538765
0,0,0.33491266
0,1,0.5087184
1,0,0.46308428
0,0,0.45441753
0,1,0.55002326
0,0,0.47816563
0,0,0.19863018
1,0,0.37850952
0,0,0.2301941
0,1,0.5508542
0,0,0.44166404
0,0,0.43362215
0,0,0.36677545
0,0,0.3256385
0,1,0.5849396
1,1,0.55179656
0,1,0.51509583
0,1,0.5305803
0,0,0.399943
0,1,0.51509494
0,0,0.4597869
0,0,0.31919336
0,0,0.33175176
0,0,0.28875867
1,1,0.54729617
0,0,0.4600676
0,1,0.67539436
0,0,0.44735453
0,0,0.24917123
0,0,0.30348682
0,0,0.34511828
0,0,0.41100118
0,0,0.372419
0,1,0.7119191
0,0,0.3547169
0,0,0.36028704
0,0,0.23241296
1,0,0.33106387
0,0,0.4096377
0,0,0.42217377
0,0,0.43044138
0,0,0.47886127
0,0,0.4486656
1,1,0.6307755
0,0,0.2984404
0,1,0.4980458
1,1,0.4839232
0,0,0.3802682
0,0,0.24134365
0,0,0.3300206
0,0,0.32838485
0,0,0.21044494
0,1,0.51192284
0,1,0.59654784
0,0,0.2831362
0,1,0.6334385
1,0,0.4555802
1,0,0.47684842
0,1,0.5816081
1,0,0.46165314
0,0,0.45104215
0,1,0.601879
1,1,0.50143665
0,0,0.21461372
0,0,0.43502176
0,1,0.59699565
0,0,0.47711203
0,0,0.37643588
1,1,0.59849215
1,0,0.3763419
0,0,0.39149502
0,0,0.23821577
1,1,0.54339826
1,0,0.47519404
0,0,0.28048348
0,0,0.3904054
0,0,0.443873
0,1,0.6498825
0,0,0.3034112
1,1,0.6018647
0,0,0.3827436
1,1,0.49618828
0,0,0.30945826
1,1,0.6407369
0,0,0.36636615
1,1,0.5328042
0,1,0.5348598
0,1,0.60563946
1,1,0.67483246
0,0,0.30087435
0,1,0.5665748
0,0,0.45111132
0,1,0.53463846
0,0,0.439986
1,0,0.44774526
0,0,0.42599946
0,0,0.3891369
1,0,0.43586373
1,0,0.2574003
0,0,0.43577182
0,0,0.3906253
0,1,0.5708642
1,1,0.60788
0,1,0.5981159
0,1,0.5276747
0,0,0.45572263
0,1,0.49339354
0,1,0.5315309
0,1,0.501986
0,0,0.34526837
0,1,0.49579164
1,1,0.74948895
0,0,0.37135565
0,1,0.5832945
1,1,0.597849
1,1,0.6481513
1,0,0.3121749
0,0,0.46713877
1,1,0.5351374
1,1,0.55877006
0,0,0.2689265
0,0,0.24365528
1,1,0.5783628
0,0,0.22534959
0,0,0.31467256
0,1,0.71641916
0,0,0.3241416
0,1,0.49553853
0,0,0.42513385
0,1,0.56307626
1,0,0.44567928
1,1,0.55331784
0,1,0.51666284
0,1,0.67377263
0,0,0.46513462
0,0,0.34058094
0,0,0.23207971
0,0,0.37692755
0,1,0.5263534
0,0,0.4241885
0,0,0.3408634
1,1,0.48291948
0,1,0.64611316
0,0,0.36835706
0,1,0.61620307
0,0,0.30008495
0,0,0.34666666
0,1,0.58450496
1,1,0.57379335
0,0,0.3251592
1,1,0.672802
0,1,0.4861717
0,1,0.4951469
0,0,0.4731065
0,1,0.6536146
0,1,0.49319753
0,0,0.3477301
0,0,0.2458549
0,0,0.3048219
0,0,0.4147566
1,0,0.46413797
0,0,0.4697024
0,0,0.27620274
0,0,0.26340392
0,0,0.30107012
0,1,0.51608825
0,1,0.5973581
0,0,0.348862
1,1,0.5192316
1,1,0.54620516
0,1,0.67228335
1,1,0.5083287
1,1,0.48069727
1,1,0.6599691
0,0,0.33887607
0,0,0.43472102
0,0,0.42139202
0,0,0.44347447
0,0,0.3883826
0,1,0.5856048
0,0,0.3362739
0,1,0.67869467
0,0,0.34401822
0,0,0.4516495
0,1,0.4970593
0,0,0.3214112
0,1,0.58339787
0,0,0.2401866
0,0,0.32995397
0,0,0.28590825
0,0,0.35721117
0,1,0.60563374
0,0,0.21703234
0,0,0.31875497
0,0,0.36722594
1,1,0.6411226
0,1,0.5515609
0,0,0.3576768
1,0,0.3162231
1,1,0.6923469
0,1,0.5005761
0,0,0.44534162
0,0,0.28225365
0,1,0.55415165
0,0,0.28778732
0,0,0.37305725
0,1,0.52542436
0,0,0.3364771
0,1,0.6170121
0,0,0.31091923
0,0,0.30455256
0,0,0.2287451
0,1,0.58418864
0,1,0.57756215
0,0,0.43244123
0,0,0.42118752
0,0,0.19800815
1,1,0.4854592
0,1,0.6796992
0,0,0.4117372
0,1,0.5244983
0,0,0.3300956
0,1,0.6360277
0,0,0.39661103
0,1,0.5021418
0,1,0.6369163
0,0,0.40061137
0,0,0.3576649
1,1,0.55799127
0,1,0.48541695
1,0,0.3022972
1,0,0.3615992
0,0,0.4547715
1,1,0.59560955
0,1,0.72342473
0,1,0.48138142
0,0,0.47874576
1,1,0.5317657
1,1,0.5153576
0,0,0.318384
0,0,0.42077357
0,0,0.36830157
0,0,0.3501215
0,0,0.2542769
0,0,0.37300122
1,0,0.41613638
0,0,0.4567147
0,1,0.7005475
0,0,0.36860013
0,0,0.32719165
0,0,0.23625454
0,1,0.61958647
1,1,0.58986324
0,1,0.49677557
0,0,0.24038865
0,1,0.5009737
0,0,0.38017225
0,0,0.3307442
1,0,0.45271242
0,1,0.5889915
0,0,0.3559097
0,0,0.30587775
0,0,0.39920878
0,0,0.35601407
0,0,0.3854086
1,0,0.4300719
0,0,0.355784
0,0,0.25690264
0,0,0.30856836
0,0,0.35083103
0,1,0.49937028
1,1,0.50095487
0,0,0.2743831
1,1,0.51069766
1,1,0.4885816
0,0,0.3411674
1,1,0.53934944
0,0,0.36371022
0,1,0.5101294
0,0,0.375476
1,1,0.6999108
0,0,0.39295065
1,0,0.2313412
1,0,0.28220838
0,0,0.26036566
0,0,0.4609481
0,0,0.47999597
0,0,0.35522342
0,0,0.4701026
0,0,0.40046996
1,0,0.43179482
0,0,0.46835253
0,0,0.25493532
0,1,0.56545556
0,0,0.30236268
0,1,0.6096243
1,0,0.35923898
0,0,0.4714277
0,0,0.40107572
1,0,0.47784555
1,1,0.6930932
0,0,0.28421843
0,1,0.5019708
0,0,0.4404432
0,0,0.4353397
0,0,0.29370674
0,0,0.3856647
0,0,0.36543363
0,1,0.5200722
0,0,0.20126423
1,1,0.5296319
0,0,0.38034967
1,0,0.41666034
0,0,0.3219828
0,0,0.36546904
0,0,0.2515811
0,1,0.59548753
0,1,0.5480224
0,0,0.19425714
0,0,0.3920132
0,0,0.4046377
0,0,0.47119498
0,0,0.35144818
0,0,0.44146177
0,1,0.54318964
0,1,0.4816165
0,1,0.5630138
0,0,0.38624904
0,0,0.28822803
0,1,0.5650071
0,1,0.6211824
0,0,0.4665874
1,0,0.42611173
0,0,0.30319938
0,0,0.4687659
0,0,0.22528493
0,0,0.3913065
0,0,0.4309464
0,0,0.32131198
1,0,0.3918578
1,0,0.43258065
1,1,0.6424538
0,1,0.54490125
0,0,0.26417834
0,0,0.39613086
0,0,0.31833124
0,0,0.3634709
1,1,0.62443686
0,1,0.5126375
0,0,0.44609275
0,0,0.1925335
1,1,0.5037054
1,1,0.4873002
0,0,0.33254063
0,1,0.599997
0,0,0.26347828
1,0,0.36494404
0,0,0.4398172
0,1,0.5774755
0,0,0.3444153
0,0,0.4480109
0,1,0.5682983
0,1,0.5478973
0,1,0.5039587
0,1,0.5057077
0,0,0.37322593
0,0,0.4635188
0,0,0.2949118
0,0,0.3415079
0,0,0.32292455
1,0,0.33081377
0,0,0.2932172
0,0,0.38122642
1,0,0.39675868
0,0,0.43675953
1,0,0.3727193
0,0,0.41796592
0,1,0.59700584
0,0,0.37569982
0,1,0.52622914
0,1,0.5971776
0,0,0.3464201
0,1,0.6597805
0,0,0.30723482
0,0,0.18272805
0,0,0.40882382
1,1,0.51835495
0,0,0.45931482
0,1,0.55824226
0,0,0.42423484
0,0,0.2922236
1,0,0.45410198
0,0,0.40548694
0,0,0.27631867
1,1,0.6771656
0,0,0.3754092
0,0,0.44721657
0,0,0.39038727
0,0,0.3487928
1,0,0.17326894
0,0,0.34201556
0,0,0.36602193
0,0,0.2683237
0,1,0.48693395
0,1,0.59213644
0,1,0.7119853
0,0,0.27301767
0,0,0.3818674
0,0,0.3511529
0,1,0.5081373
0,0,0.408812
0,0,0.32854992
0,0,0.47282773
0,1,0.59581673
0,0,0.3626538
1,1,0.57219654
0,1,0.5054238
1,0,0.39788675
0,0,0.24566716
0,1,0.6033726
0,0,0.36329073
0,0,0.22072549
0,1,0.4938131
1,1,0.49431235
1,0,0.42674354
1,1,0.6096944
1,1,0.49986553
0,1,0.5266115
0,0,0.37793988
0,0,0.3033573
1,0,0.21965632
0,1,0.5515654
0,1,0.55083233
0,0,0.33846274
0,0,0.38009644
0,0,0.4358862
0,1,0.4948164
0,0,0.42752922
0,0,0.4099939
1,1,0.5744279
0,0,0.40208226
0,0,0.34607226
1,0,0.37028897
0,1,0.6421179
1,0,0.35798573
1,1,0.53599983
0,0,0.43546516
0,1,0.610675
1,0,0.44093132
0,0,0.3494922
0,0,0.34030876
0,1,0.50960124
0,1,0.63532686
1,1,0.49711177
0,0,0.21551791
0,0,0.38616666
0,0,0.3298312
0,0,0.3734542
0,0,0.43629655
0,0,0.3006649
0,0,0.2855612
0,0,0.36346698
0,0,0.4433443
1,0,0.4686162
0,0,0.28559962
0,0,0.3117442
0,1,0.53821063
0,0,0.2820075
0,0,0.38897583
0,1,0.503721
0,0,0.40347373
1,0,0.32388395
0,0,0.38048026
0,0,0.38664466
1,1,0.4869232
0,1,0.4999513
0,1,0.5630661
1,1,0.7054991
0,0,0.3977791
0,1,0.53382945
0,0,0.28075463
0,1,0.6775936
1,0,0.4675367
0,0,0.2643267
0,0,0.24745086
0,0,0.27166244
0,1,0.4991066
0,0,0.27538276
1,0,0.42457196
0,1,0.4876986
1,1,0.6903288
0,0,0.43189412
1,0,0.2961269
0,1,0.4951325
0,0,0.35289252
0,1,0.64164555
0,0,0.39539027
0,0,0.32033986
1,0,0.47977072
0,1,0.51660925
1,0,0.3144117
0,0,0.47456518
0,0,0.3536341
0,0,0.46263072
0,1,0.48274824
0,1,0.48113996
1,0,0.47776726
0,0,0.36516252
0,0,0.29836243
0,1,0.54072857
0,1,0.56441605
0,0,0.35369647
0,0,0.45294216
1,0,0.37670377
0,1,0.5232829
0,0,0.47623262
0,0,0.21680567
0,0,0.29367912
1,1,0.6277616
0,0,0.23648764
1,0,0.24461302
0,0,0.36542594
0,0,0.3207698
0,0,0.3782601
0,1,0.5230737
0,1,0.55149853
0,1,0.6815696
0,0,0.3144248
0,0,0.33445913
1,1,0.57229364
0,1,0.54879487
0,0,0.36693478
0,0,0.36267146
0,1,0.53331757
0,0,0.32711643
0,0,0.40286192
1,0,0.27516267
0,0,0.3115887
0,1,0.62759453
0,0,0.3188467
1,1,0.763958
0,1,0.5105132
0,0,0.32094187
0,1,0.5374769
0,1,0.639464
1,0,0.45126924
0,0,0.44555122
0,0,0.4452079
0,0,0.41706514
0,1,0.5390551
0,0,0.33595452
1,0,0.4460464
1,1,0.4870871
0,1,0.6144817
1,0,0.29566813
1,1,0.52137554
0,0,0.39173314
0,0,0.43926564
0,0,0.40762898
0,1,0.6341732
0,0,0.3732075
1,1,0.58171785
0,0,0.22139613
1,0,0.3622736
0,0,0.23046768
0,0,0.42998087
0,1,0.5297329
0,1,0.48344105
0,0,0.41447312
0,0,0.405847
0,1,0.49782866
0,0,0.41758242
0,0,0.34360927
0,0,0.43306392
1,1,0.5353886
0,1,0.5350207
0,0,0.28803885
0,0,0.40168762
1,1,0.6888484
0,0,0.45801198
1,1,0.49055034
0,0,0.33348918
0,1,0.638525
0,0,0.20900266
0,0,0.26794684
0,0,0.3701406
1,0,0.30077982
0,1,0.5440613
0,0,0.21423817
1,1,0.6071837
0,1,0.63496876
1,1,0.6267843
1,0,0.47355852
0,1,0.5356955
0,1,0.5140296
0,0,0.35878646
0,0,0.26216525
0,0,0.42617232
1,1,0.5019256
0,0,0.4176743
0,0,0.4019255
0,1,0.6884774
1,1,0.5487117
0,1,0.64467657
0,0,0.38843912
1,0,0.28305614
0,0,0.27503985
0,1,0.65696824
0,0,0.46735558
1,1,0.70129323
0,0,0.4664012
0,0,0.37899548
0,0,0.31514665
0,0,0.39547068
0,0,0.43600425
0,0,0.37766945
0,0,0.430919
0,1,0.49775976
0,0,0.35748672
0,0,0.40170038
0,0,0.43796104
0,0,0.47978023
0,1,0.51624554
1,1,0.5729634
0,1,0.5635779
0,0,0.27413327
0,0,0.2795624
0,0,0.26337385
0,0,0.34967768
0,1,0.5543951
0,0,0.39958334
0,0,0.25375402
1,1,0.4937144
0,0,0.39843976
0,0,0.4628412
0,1,0.4966542
1,0,0.37203544
0,0,0.31454113
1,1,0.5868722
0,1,0.48747492
1,1,0.4801827
0,0,0.34515142
0,0,0.39335698
0,1,0.57378596
0,0,0.23071958
0,0,0.22716045
0,1,0.59681237
0,0,0.21705931
0,0,0.35766044
0,1,0.52745026
0,0,0.27904445
1,1,0.5700329
0,0,0.30519417
0,0,0.1844927
0,0,0.4261328
0,1,0.5410707
0,0,0.40171215
0,1,0.65991414
0,0,0.3425711
0,1,0.57563233
0,1,0.6386967
0,1,0.542154
0,0,0.33789393
0,0,0.36601716
1,1,0.5664184
0,0,0.31367108
0,1,0.4911006
1,1,0.64533234
0,1,0.5696638
0,0,0.24476156
1,0,0.46633542
0,0,0.4233404
0,0,0.3889795
0,0,0.2292096
1,1,0.5296391
0,0,0.23595373
0,0,0.4773332
0,1,0.5309932
0,0,0.47416288
0,0,0.3769027
1,1,0.6212341
0,1,0.66391176
0,0,0.42380953
1,1,0.5935495
0,0,0.2689204
0,0,0.46079296
0,0,0.36308372
0,0,0.17497636
0,1,0.4863994
0,0,0.37913853
0,1,0.49478972
0,0,0.3510838
1,1,0.50913304
0,0,0.3897655
0,0,0.26986402
0,0,0.24980813
1,1,0.7454841
0,0,0.33588105
1,0,0.4617105
0,0,0.37197345
0,1,0.6968559
0,1,0.4937899
0,0,0.33278155
0,0,0.4763215
0,1,0.6716722
0,0,0.33949134
0,0,0.3244851
0,1,0.5156388
1,0,0.38219032
0,1,0.6544877
0,0,0.43192354
1,0,0.4555763
1,1,0.6308835
0,0,0.4105085
0,0,0.43179172
0,0,0.19428343
1,1,0.65858185
0,1,0.62034464
0,0,0.32074213
0,0,0.43478462
0,1,0.6660435
0,0,0.3930214
0,0,0.31238645
0,0,0.40875188
0,0,0.27963585
0,0,0.41373932
0,0,0.40059894
1,1,0.48577935
1,0,0.3761677
1,1,0.61699057
0,0,0.3609243
0,0,0.4300155
0,0,0.39763555
0,0,0.31348628
0,0,0.37805253
0,0,0.4765641
0,0,0.25077394
0,1,0.48581207
0,1,0.5851339
0,0,0.44140834
0,1,0.48865768
1,1,0.691501
0,0,0.27132654
1,0,0.38090047
0,0,0.424534
0,0,0.47472405
0,0,0.34096926
0,0,0.37108475
0,0,0.30857763
0,1,0.5377615
1,0,0.40522626
0,0,0.29197013
0,0,0.2943246
0,0,0.32710123
0,0,0.4214931
0,0,0.2651614
1,0,0.3926757
1,1,0.54562175
1,1,0.58158386
0,0,0.47182077
0,0,0.45419204
0,0,0.33264902
1,1,0.60003674
0,0,0.3453378
0,0,0.4131648
0,1,0.52391684
0,0,0.34111133
0,0,0.4588464
0,1,0.653971
0,0,0.4077821
0,0,0.31965876
0,1,0.5172193
0,0,0.41778177
1,0,0.3190809
0,0,0.35160005
0,0,0.3895318
0,0,0.38321543
0,1,0.5659742
0,0,0.37877232
0,1,0.52396804
0,1,0.6374567
0,1,0.7186192
1,0,0.2718442
0,1,0.48477006
0,0,0.20485383
0,0,0.38398838
0,0,0.44712216
0,1,0.5292773
0,0,0.4326421
0,1,0.6566275
0,0,0.42848718
0,1,0.4837218
0,0,0.4740696
0,0,0.2656264
0,0,0.29873922
0,0,0.333918
0,0,0.39611065
0,0,0.26543856
0,0,0.41561598
0,0,0.25152367
0,0,0.3510949
0,0,0.3158216
1,0,0.4033512
0,0,0.36521316
0,0,0.26295543
0,1,0.64366615
0,1,0.50174534
0,0,0.32745868
1,1,0.5622486
1,0,0.38900962
0,0,0.3983245
0,0,0.29538792
0,1,0.5854063
1,0,0.40080345
1,0,0.3671286
1,1,0.6307018
1,1,0.6854514
0,0,0.44773287
0,0,0.29113227
1,1,0.49352047
0,1,0.69505227
0,1,0.5162016
0,0,0.25600672
0,0,0.44302553
0,0,0.42597473
0,0,0.35329077
0,0,0.4518261
0,0,0.34128797
0,0,0.29057837
1,0,0.45227733
0,0,0.40366244
0,1,0.573552
0,0,0.37117842
0,0,0.26457307
0,1,0.50293016
0,0,0.18930048
0,0,0.24760418
1,0,0.25662246
0,0,0.44006687
0,0,0.38258642
0,0,0.44137925
1,1,0.7299783
1,0,0.3380621
1,1,0.5478233
0,0,0.47477967
0,0,0.41113752
1,0,0.44458437
0,0,0.36817744
0,0,0.4722598
0,0,0.387766
0,0,0.33165562
0,1,0.5185332
0,0,0.36646497
0,0,0.37065575
0,1,0.4967225
0,0,0.25954416
0,0,0.3228623
0,0,0.38356355
0,0,0.2625891
0,1,0.50036365
0,0,0.3172081
0,0,0.41394085
0,0,0.40435737
0,1,0.641235
0,0,0.2855582
0,0,0.45396382
1,1,0.6225171
0,0,0.4196527
0,0,0.26021737
0,0,0.2327248
0,0,0.31395477
0,1,0.6409575
0,1,0.605587
0,1,0.5994707
0,0,0.36213514
0,1,0.6835116
0,0,0.47619832
1,0,0.3923807
0,1,0.5650796
0,1,0.54151607
0,0,0.43270057
0,1,0.48055482
0,0,0.38399202
0,0,0.38205132
0,0,0.28460884
1,0,0.4353849
1,0,0.25097156
0,0,0.47421446
0,1,0.5160927
1,0,0.38331288
0,0,0.43645132
0,0,0.35772222
0,1,0.6291518
0,1,0.50087756
0,0,0.44797885
0,0,0.32558197
1,1,0.5414604
0,0,0.30730098
0,0,0.34834293
1,1,0.611779
0,1,0.6623167
0,1,0.5191047
0,0,0.3245551
